k,gamma
1,6.6484533447277147161232803243152171
2,9.8314444328866696163483378427073298
3,11.958845626083514530265785556698725
4,16.033821128384235674599157702619533
5,17.566994292325555202712391967750524
6,19.540732622784750250403688862245569
7,22.227405454459410911998902209444226
8,24.588466217408195208094616317386573
9,26.776095948004140133397287261062608
10,28.461035100177522523912126476763186
11,29.707909350480965529635591761877459
12,33.000456006870515008075595644022906
13,34.728812978904826166263634701064060
14,35.868638371812287845114087580461034
15,38.129184721436540123647122437696844
16,39.560572946403239720335298191897032
17,41.842438545792544511056187847768631
18,44.031290061451961410038538234869507
19,45.427300082807533990027139811610597
20,46.492727159524011464190888753336215
21,48.345661821152016588265900641437619
22,51.087751932173388599827286882635484
23,52.125902243022865926884470151373202
24,53.830445207279550397337860345075682
25,55.589280497124208507919067297089432
26,56.838866497004081479177230546843779
27,58.386117811115162956622503984342377
28,61.138873512846168954853388539354675
29,62.132909035897753685807507598123460
30,63.709663916994006226979852624402213
31,64.637388814969228372998835791183215
32,66.748242931267007679047965814026741
33,68.594004931345831849941343838767935
34,70.125206187375731859769185275942426
35,71.623154407568691206176764278633612
36,73.393157012121909501593338036954123
37,74.305571424168176993117577066515547
38,75.530253203680103613339159440666950
39,78.081728092049358971241826555361619
40,79.863963398027293118013055842798509
41,80.578844556578298090091865666381888
42,81.935544272923630312937011769977092
43,83.699591517336390822386387844855683
44,84.964411681019728730805249079471056
45,86.831133541752936064172602142585912
46,88.312891714290302721911440747841985
47,90.459412576089756054726899150078673
48,90.619920698091317348466084473158612
49,92.461494659927676775910872346717456
50,93.390596466817285338309733761214395
51,96.013588122549810691343781995780910
52,97.363985791802023220464324512494481
53,98.238635045755194554139237925910593
54,99.875428263822001154172717976168079
55,101.20554820572076347965640678961426
56,102.64350787415758190804307244161626
57,103.66122298423752825862767962568560
58,106.01425968756878358608719454755448
59,107.29818437381868822295405168891629
60,108.49869056611249323357189943476919
61,109.56456192649383533133402434988041
62,110.63702422298530031114442726872834
63,112.65234184522492189340135871604399
64,114.27861874565309736028095058034130
65,115.60911403692059051727334094753072
66,116.65255685437549036020496801220612
67,118.40870750832281665676970523917356
68,119.60108697681531868732594595218182
69,120.25961488533568829314489126099078
70,122.06563814515947236799388946337698
71,124.31843557010195112464947296271203
72,125.28530036349885790435012032985589
73,126.41753020565148637799573530304209
74,127.32310741194275949215215243730307
75,129.09058877204499585047453924881379
76,130.21172291988098556192999452766783
77,132.09134871030991191626031725279483
78,133.04311350921933421549459219983910
79,134.95463204752542974928977893443839
80,135.90131669677637067459326679711578
81,137.22698070288162654160364594814275
82,138.02182209361051552997272387838198
83,139.41814585916322185520273073544969
84,142.02880381040423436366214362350330
85,142.52948894143259926954067529650716
86,143.99479259196347402466555315544722
87,144.95976891471106445695636023160316
88,146.40199074332834878500914624599592
89,147.93861467676355155373111953454469
90,148.66902242513052256687227190973141
91,150.59196385399697377339782573650662
92,152.12933931999869673743611828427190
93,153.29032398610526201614415431443654
94,154.49353104376095274230155049295111
95,155.22479138275304713722601882202849
96,156.49954733815201016026588341684952
97,158.42471679431600134599972723741682
98,159.92341386170742758489003543921664
99,161.27107410215393534960227782469819
100,161.75745919002093703301372092896315
101,163.81449032700710651745577646677768
102,164.63502073705198996763795699136722
103,165.80880633999159187848658171141178
104,166.89796611490143097855084379663067
105,168.86752096920527606265868900583256
106,170.46149137787160446603221488651367
107,171.38278455706994041900949098538198
108,172.11262786840836901835777727753585
109,173.58291809852054143611004115676187
110,174.64854304606567753194489072547514
111,176.38865890347587035125452763261689
112,177.74703652325632785380320146400042
113,178.80278332462572475350171390379625
114,180.28795024176425867455824626582253
115,181.61135990842412626570610535644147
116,182.37912632732404543839359096606806
117,183.88149698433571864771293449066293
118,184.29878135312613400653504182335620
119,186.89822478180742201728905376959078
120,187.98367336434995942268331295401523
121,188.98619309020859865644655873568552
122,190.17062346752091514491739447572825
123,190.97171635043592845131831513750349
124,192.85325969876151400554543303082232
125,193.52084684673026948230456232147460
126,195.12748076978151644506289814169775
127,196.56512375971091947926900383966966
128,197.90870773935116072519488806610676
129,199.14001901251525999542867744151580
130,200.34475707330117524032337473699507
131,200.69081585218406434089009780871370
132,202.20800779683371543728746276468460
133,203.87862438337897239150769352181485
134,205.94763280168003042777415998637947
135,206.15804433811271262296411439746488
136,207.48835850984470033437113156072697
137,208.64930671306998837305680280377908
138,210.42193115106752874067544250890729
139,210.61283513163920257808313042404625
140,212.25933539814268527493446674000674
141,213.53754937628790739755383356964335
142,215.53244448537956401315584830329639
143,216.37718742094817950417229727900003
144,217.19690934730343001245180314437598
145,218.45760284332424875732415584945386
146,219.24841545097409385068210441645423
147,220.80026935595531609850278786097416
148,222.47853016945120437469093311915810
149,223.55860314471094631086051530996915
150,224.61547998692571471285935764505968
151,225.98728050926758292609383708260736
152,227.08686623189185644376740423523483
153,228.32398460705106757925771304368328
154,229.13758418025760391718722763955333
155,230.05226731325513160268234804330990
156,232.40985938864454716053043521757690
157,233.28132622822153922965607403622133
158,234.66549741143608632104443778038389
159,235.26977381691590774368771698717301
160,236.32111568475071409775049835089276
161,237.77322978230569819980928534661186
162,239.05859396585353924023874506864273
163,240.07827620095630794419934256319504
164,241.92425740239944258347508582353075
165,242.45502148692969500637673038669801
166,244.35936236044549038447284106203415
