k,gamma
1,14.134725141734693790457251983562470
2,21.022039638771554992628479593896903
3,25.010857580145688763213790992562822
4,30.424876125859513210311897530584091
5,32.935061587739189690662368964074904
6,37.586178158825671257217763480705333
7,40.918719012147495187398126914633254
8,43.327073280914999519496122165406806
9,48.005150881167159727942472749427516
10,49.773832477672302181916784678563724
11,52.970321477714460644147296608880990
12,56.446247697063394804367759476706128
13,59.347044002602353079653648674992219
14,60.831778524609809844259901824524004
15,65.112544048081606660875054253183705
16,67.079810529494173714478828896522217
17,69.546401711173979252926857526554738
18,72.067157674481907582522107969826168
19,75.704690699083933168326916762030346
20,77.144840068874805372682664856304637
21,79.337375020249367922763592877116228
22,82.910380854086030183164837494770609
23,84.735492980517050105735311206827741
24,87.425274613125229406531667850919213
25,88.809111207634465423682348079509378
26,92.491899270558484296259725241810685
27,94.651344040519886966597925815208154
28,95.870634228245309758741029219246782
29,98.831194218193692233324420138622328
30,101.31785100573139122878544794029231
31,103.72553804047833941639840810869528
32,105.44662305232609449367083241411181
33,107.16861118427640751512335196308619
34,111.02953554316967452465645030994435
35,111.87465917699263708561207871677059
36,114.32022091545271276589093727619108
37,116.22668032085755438216080431206476
38,118.79078286597621732297913970269982
39,121.37012500242064591894553297049992
40,122.94682929355258820081746033077002
41,124.25681855434576718473200796612992
42,127.51668387959649512427932376690608
43,129.57870419995605098576803390617997
44,131.08768853093265672356637246150135
45,133.49773720299758645013049204264061
46,134.75650975337387133132606415716974
47,138.11604205453344320019155519028245
48,139.73620895212138895045004652338246
49,141.12370740402112376194035381847536
50,143.11184580762063273940512386891393
51,146.00098248676551854740250759642468
52,147.42276534255960204952118501043151
53,150.05352042078488035143246723695937
54,150.92525761224146676185252467830563
55,153.02469381119889619825654425518545
56,156.11290929423786756975018931016919
57,157.59759181759405988753050315849877
58,158.84998817142049872417499477554027
59,161.18896413759602751943734412936955
60,163.03070968718198724331103900068799
61,165.53706918790041883003891935487480
62,167.18443997817451344095775624621038
63,169.09451541556882148950587118143183
64,169.91197647941169896669984359582179
65,173.41153651959155295984611864934560
66,174.75419152336572581337876245586692
67,176.44143429771041888889264105786093
68,178.37740777609997728583093541418443
69,179.91648402025699613934003661205124
70,182.20707848436646191540703722698780
71,184.87446784838750880096064661723426
72,185.59878367770747146652770426839265
73,187.22892258350185199164154058613124
74,189.41615865601693708485228909984532
75,192.02665636071378654728363142558343
76,193.07972660384570404740220579437605
77,195.26539667952923532146318781486225
78,196.87648184095831694862226391469621
79,198.01530967625191242491991870220887
80,201.26475194370378873301613342754817
81,202.49359451414053427768666063786432
82,204.18967180310455433071643838631369
83,205.39469720216328602521237939069309
84,207.90625888780620986150196790775364
85,209.57650971685625985283564428988675
86,211.69086259536530756390748673071929
87,213.34791935971266619063912202107261
88,214.54704478349142322294420107259069
89,216.16953850826370026586956335449813
90,219.06759634902137898567725659043724
91,220.71491883931400336911559263390634
92,221.43070555469333873209747511927608
93,224.00700025460433521172887552850490
94,224.98332466958228750378252368052866
95,227.42144427967929131046143616065964
96,229.33741330552534810776008330605574
97,231.25018870049916477380618677001037
98,231.98723525318024860377166853919786
99,233.69340417890830064070449473256979
100,236.52422966581620580247550795566298
